UPC,CALENDAR_DATE,UNITS_SUM,D_MEAN,old_PR_MEAN,old_DISCOUNT_MEAN,PR_MEAN,DISCOUNT_MEAN,prediction
00-01-77975-08003,2012-04-02T00:00:00.000Z,138,0.3,0.0,0.0,0.0,0.0,161.73962589792808
00-03-28400-06408,2012-04-02T00:00:00.000Z,2696,1.2307692307692308,1.0,0.14,0.0,0.0,2246.4610070799868
00-09-28400-00303,2012-04-02T00:00:00.000Z,282,0.36363636363636365,0.0,0.0,0.0,0.0,168.35061106484852
00-01-20685-00027,2012-04-02T00:00:00.000Z,240,0.4166666666666667,1.0,0.21,0.0,0.0,159.02230394654066
00-03-41780-00118,2012-04-02T00:00:00.000Z,164,0.38461538461538464,0.0,0.0,0.0,0.0,143.74534667394693
00-01-28400-08295,2012-04-02T00:00:00.000Z,172,0.0,0.0,0.0,0.0,0.0,165.25147881126935
08-01-29515-30220,2012-04-02T00:00:00.000Z,352,0.0,0.0,0.0,0.0,0.0,218.53454506114497
00-01-72600-00562,2012-04-02T00:00:00.000Z,262,0.25,0.4166666666666667,0.065,0.0,0.0,332.6100419108841
00-02-28400-06404,2012-04-02T00:00:00.000Z,1138,1.0769230769230769,1.0,0.14,0.0,0.0,1079.8787280075128
00-03-28400-08290,2012-04-02T00:00:00.000Z,196,0.15384615384615385,0.0,7.692307692307692E-4,0.0,0.0,165.25147881126935
08-01-43571-00015,2012-04-02T00:00:00.000Z,176,0.3333333333333333,0.0,0.0,0.0,0.0,168.35061106484852
00-02-77817-11150,2012-04-02T00:00:00.000Z,144,0.09090909090909091,0.0,0.0,0.0,0.0,165.25147881126935
00-02-28400-06405,2012-04-02T00:00:00.000Z,1040,0.9230769230769231,1.0,0.14,0.0,0.0,794.8103957460405
00-02-28400-06406,2012-04-02T00:00:00.000Z,816,0.15384615384615385,1.0,0.14846153846153848,0.0,0.0,468.8540202332807
00-01-20685-00029,2012-04-02T00:00:00.000Z,369,0.36363636363636365,1.0,0.21,0.0,0.0,168.35061106484852
00-02-28400-08292,2012-04-02T00:00:00.000Z,132,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,165.78757167127753
00-01-20685-00027,2012-04-09T00:00:00.000Z,157,0.45454545454545453,1.0,0.21,0.0,0.0,142.5192075448025
00-03-28400-06408,2012-04-09T00:00:00.000Z,1468,1.3333333333333333,1.0,0.14,0.0,0.0,1617.9128207407566
00-02-77817-11150,2012-04-09T00:00:00.000Z,142,0.08333333333333333,0.0,0.0,0.0,0.0,148.7483824095312
08-01-29515-30220,2012-04-09T00:00:00.000Z,198,0.0,0.0,0.0,0.0,0.0,192.1918985927639
00-02-28400-06406,2012-04-09T00:00:00.000Z,442,0.5,1.0,0.14916666666666667,0.0,0.0,379.6641316601973
08-01-43571-00015,2012-04-09T00:00:00.000Z,91,0.45454545454545453,0.0,0.0,0.0,0.0,151.84751466311036
00-01-77975-08003,2012-04-09T00:00:00.000Z,109,0.2222222222222222,0.0,0.008888888888888889,0.0,0.0,142.13739724261075
00-01-20685-00029,2012-04-09T00:00:00.000Z,151,0.6,1.0,0.21000000000000002,0.0,0.0,174.39648147099467
00-02-28400-01109,2012-04-09T00:00:00.000Z,390,0.16666666666666666,0.0,0.0,0.0,0.0,482.9110482186596
00-09-28400-00308,2012-04-09T00:00:00.000Z,46,0.8,0.0,0.0,0.0,0.0,137.86873744431017
00-03-28400-08290,2012-04-09T00:00:00.000Z,106,0.16666666666666666,0.0,0.0,0.0,0.0,148.7483824095312
00-03-41780-00118,2012-04-09T00:00:00.000Z,134,0.6666666666666666,0.0,0.0,0.0,0.0,166.40034487102264
00-09-28400-00303,2012-04-09T00:00:00.000Z,156,0.375,0.0,0.0,0.0,0.0,151.84751466311036
00-01-28400-08295,2012-04-09T00:00:00.000Z,94,0.0,0.0,0.0,0.0,0.0,148.7483824095312
00-06-41780-00011,2012-04-09T00:00:00.000Z,213,0.75,0.0,0.0,0.0,0.0,273.4200827973825
00-01-72600-00562,2012-04-09T00:00:00.000Z,238,0.45454545454545453,0.8181818181818182,0.23727272727272727,0.0,0.0,261.91270108423925
00-02-28400-08292,2012-04-09T00:00:00.000Z,90,0.36363636363636365,0.0,0.0,0.0,0.0,149.28447526953937
00-02-28400-06404,2012-04-09T00:00:00.000Z,636,0.8333333333333334,1.0,0.14,0.0,0.0,786.9225097066453
00-02-28400-06405,2012-04-09T00:00:00.000Z,604,0.6666666666666666,1.0,0.14,0.0,0.0,530.3178444343835
00-09-28400-00308,2012-04-16T00:00:00.000Z,96,0.5,0.0,0.01125,0.0,0.0,136.8143713953433
00-02-28400-06406,2012-04-16T00:00:00.000Z,532,0.3076923076923077,1.0,0.32230769230769235,0.0,0.0,395.68576513465257
00-03-41780-00118,2012-04-16T00:00:00.000Z,130,0.3076923076923077,0.0,0.0,0.0,0.0,129.60602688796217
00-02-28400-08292,2012-04-16T00:00:00.000Z,106,0.36363636363636365,0.09090909090909091,0.01090909090909091,0.0,0.0,151.64825188529278
00-03-28400-06408,2012-04-16T00:00:00.000Z,2140,0.9230769230769231,1.0,0.31538461538461543,0.0,0.0,1579.574923130584
00-02-77817-11150,2012-04-16T00:00:00.000Z,165,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-06404,2012-04-16T00:00:00.000Z,1066,0.9230769230769231,1.0,0.31538461538461543,0.0,0.0,786.9225097066453
00-09-28400-00303,2012-04-16T00:00:00.000Z,320,0.2727272727272727,0.0,0.0,0.0,0.0,154.21129127886377
00-06-41780-00011,2012-04-16T00:00:00.000Z,229,0.46153846153846156,0.0,0.0,0.0,0.0,166.1867861050374
00-01-20685-00027,2012-04-16T00:00:00.000Z,126,0.3333333333333333,0.08333333333333333,0.017499999999999998,0.0,0.0,144.8829841605559
00-02-28400-01109,2012-04-16T00:00:00.000Z,572,0.0,0.0,0.0,0.0,0.0,485.274824834413
08-01-43571-00015,2012-04-16T00:00:00.000Z,138,0.36363636363636365,0.0,0.0,0.0,0.0,154.21129127886377
00-02-28400-06405,2012-04-16T00:00:00.000Z,744,0.8461538461538461,1.0,0.31538461538461543,0.0,0.0,666.714753941966
00-01-72600-00562,2012-04-16T00:00:00.000Z,978,0.5833333333333334,1.0,0.48666666666666664,0.0,0.0,273.45585101982874
00-01-28400-08295,2012-04-16T00:00:00.000Z,140,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-03-28400-08290,2012-04-16T00:00:00.000Z,152,0.36363636363636365,0.0,0.004545454545454546,0.0,0.0,154.21129127886377
00-01-77975-08003,2012-04-16T00:00:00.000Z,250,0.4444444444444444,1.0,0.2411111111111111,0.0,0.0,147.60030611194333
00-01-20685-00029,2012-04-16T00:00:00.000Z,152,0.2727272727272727,0.09090909090909091,0.01909090909090909,0.0,0.0,154.21129127886377
08-01-29515-30220,2012-04-16T00:00:00.000Z,332,0.09090909090909091,0.0,0.0,0.0,0.0,204.39522527516021
00-01-72600-00562,2012-04-23T00:00:00.000Z,555,0.5,1.0,0.4116666666666667,0.0,0.0,246.14097451473202
00-02-28400-06404,2012-04-23T00:00:00.000Z,1014,1.0769230769230769,1.0,0.14,0.0,0.0,804.3499972256147
00-02-28400-06406,2012-04-23T00:00:00.000Z,604,0.08333333333333333,1.0,0.14916666666666667,0.0,0.0,410.6115094928954
00-01-20685-00027,2012-04-23T00:00:00.000Z,110,0.25,0.0,0.0,0.0,0.0,143.47645293808569
00-09-28400-00308,2012-04-23T00:00:00.000Z,94,0.5714285714285714,0.0,0.0,0.0,0.0,145.9813121545838
08-01-43571-00015,2012-04-23T00:00:00.000Z,167,0.36363636363636365,0.0,0.0,0.0,0.0,152.80476005639355
00-02-28400-06405,2012-04-23T00:00:00.000Z,776,0.5384615384615384,1.0,0.14,0.0,0.0,574.0986807384172
08-01-29515-30220,2012-04-23T00:00:00.000Z,402,0.0,0.0,0.0,0.0,0.0,202.98869405269
00-02-28400-08292,2012-04-23T00:00:00.000Z,248,0.3333333333333333,1.0,0.14,0.0,0.0,150.24172066282256
00-02-28400-01109,2012-04-23T00:00:00.000Z,560,0.07692307692307693,0.0,0.0,0.0,0.0,483.86829361194276
00-02-77817-11150,2012-04-23T00:00:00.000Z,168,0.08333333333333333,0.0,0.0,0.0,0.0,149.70562780281438
00-01-20685-00029,2012-04-23T00:00:00.000Z,152,0.25,0.0,0.0,0.0,0.0,152.80476005639355
00-09-28400-00303,2012-04-23T00:00:00.000Z,328,0.36363636363636365,0.0,0.0,0.0,0.0,152.80476005639355
00-01-77975-08003,2012-04-23T00:00:00.000Z,252,0.4,1.0,0.24,0.0,0.0,146.1937748894731
00-03-41780-00118,2012-04-23T00:00:00.000Z,178,0.38461538461538464,0.0,0.003076923076923077,0.0,0.0,128.1994956654919
00-03-28400-06408,2012-04-23T00:00:00.000Z,1876,1.3076923076923077,1.0,0.14,0.0,0.0,1508.0091245434019
00-01-28400-08295,2012-04-23T00:00:00.000Z,130,0.0,0.0,0.0,0.0,0.0,149.70562780281438
00-03-28400-08290,2012-04-23T00:00:00.000Z,290,0.3333333333333333,1.0,0.14,0.0,0.0,152.80476005639355
00-06-41780-00011,2012-04-23T00:00:00.000Z,304,0.46153846153846156,0.0,7.692307692307692E-4,0.0,0.0,164.7802548825672
00-03-28400-06408,2012-04-30T00:00:00.000Z,2926,1.0,1.0,0.14,0.0,0.0,2170.761109930825
00-09-28400-00303,2012-04-30T00:00:00.000Z,348,0.5454545454545454,0.0,0.002727272727272727,0.0,0.0,219.05665667176646
08-01-43571-00015,2012-04-30T00:00:00.000Z,173,0.3333333333333333,0.0,0.0,0.0,0.0,173.39668390389636
00-02-77817-11150,2012-04-30T00:00:00.000Z,196,0.0,0.0,0.0016666666666666668,0.0,0.0,170.29755165031713
00-01-72600-00562,2012-04-30T00:00:00.000Z,450,0.5833333333333334,0.08333333333333333,0.06083333333333334,0.0,0.0,315.1574510220041
00-09-28400-00308,2012-04-30T00:00:00.000Z,98,0.42857142857142855,0.0,0.0,0.0,0.0,157.14103953430265
00-02-28400-06404,2012-04-30T00:00:00.000Z,1376,1.0,1.0,0.14,0.0,0.0,1103.5829026370182
00-02-28400-01109,2012-04-30T00:00:00.000Z,654,0.0,0.0,0.0,0.0,0.0,504.561065588529
00-02-28400-06405,2012-04-30T00:00:00.000Z,1086,0.23076923076923078,1.0,0.14,0.0,0.0,589.1819967124055
00-01-20685-00027,2012-04-30T00:00:00.000Z,102,0.3333333333333333,0.08333333333333333,0.006666666666666667,0.0,0.0,164.06837678558844
00-02-28400-08292,2012-04-30T00:00:00.000Z,222,0.3333333333333333,1.0,0.14,0.0,0.0,168.2787973410894
00-02-28400-06406,2012-04-30T00:00:00.000Z,910,0.4166666666666667,1.0,0.14916666666666667,0.0,0.0,504.085751760905
00-06-41780-00011,2012-04-30T00:00:00.000Z,379,0.6153846153846154,1.0,0.16,0.0,0.0,201.409107392662
00-01-28400-08295,2012-04-30T00:00:00.000Z,138,0.0,0.0,0.0,0.0,0.0,170.29755165031713
00-03-28400-08290,2012-04-30T00:00:00.000Z,226,0.3076923076923077,1.0,0.14,0.0,0.0,173.39668390389636
08-01-29515-30220,2012-04-30T00:00:00.000Z,390,0.0,0.0,0.0,0.0,0.0,223.5806179001928
00-01-77975-08003,2012-04-30T00:00:00.000Z,153,0.36363636363636365,0.0,0.0,0.0,0.0,166.78569873697586
00-01-20685-00029,2012-04-30T00:00:00.000Z,160,0.25,0.08333333333333333,0.006666666666666667,0.0,0.0,173.39668390389636
00-03-41780-00118,2012-04-30T00:00:00.000Z,223,0.46153846153846156,1.0,0.16,0.0,0.0,141.82650929888354
00-06-41780-00011,2012-05-07T00:00:00.000Z,257,0.5384615384615384,0.0,0.0,0.0,0.0,179.31510525598412
00-02-28400-01109,2012-05-07T00:00:00.000Z,550,0.0,0.0,0.0,0.0,0.0,487.82967200364897
00-01-20685-00027,2012-05-07T00:00:00.000Z,133,0.4166666666666667,0.08333333333333333,0.006666666666666667,0.0,0.0,147.4378313297919
00-02-28400-06406,2012-05-07T00:00:00.000Z,732,0.46153846153846156,1.0,0.14846153846153848,0.0,0.0,399.4524880294207
00-02-28400-08292,2012-05-07T00:00:00.000Z,136,0.3333333333333333,0.0,0.0,0.0,0.0,151.64825188529278
00-01-72600-00562,2012-05-07T00:00:00.000Z,425,0.5833333333333334,0.8333333333333334,0.24749999999999997,0.0,0.0,298.5269055662075
00-03-41780-00118,2012-05-07T00:00:00.000Z,166,0.6923076923076923,0.0,0.0,0.0,0.0,197.40693692086177
00-01-20685-00029,2012-05-07T00:00:00.000Z,171,0.16666666666666666,0.08333333333333333,0.006666666666666667,0.0,0.0,153.66700619452058
00-02-77817-11150,2012-05-07T00:00:00.000Z,237,0.0,0.9166666666666666,0.12833333333333333,0.0,0.0,153.66700619452058
00-02-28400-06405,2012-05-07T00:00:00.000Z,890,0.46153846153846156,1.0,0.14,0.0,0.0,567.4865871484126
08-01-43571-00015,2012-05-07T00:00:00.000Z,178,0.16666666666666666,0.0,0.0,0.0,0.0,153.66700619452058
00-03-28400-08290,2012-05-07T00:00:00.000Z,168,0.6363636363636364,0.0,0.0,0.0,0.0,184.77856193686546
00-03-28400-06408,2012-05-07T00:00:00.000Z,2592,0.7692307692307693,0.9230769230769231,0.14,0.0,0.0,1381.9619120887378
00-02-28400-06404,2012-05-07T00:00:00.000Z,1044,0.6153846153846154,1.0,0.14,0.0,0.0,776.176117216507
00-09-28400-00303,2012-05-07T00:00:00.000Z,334,0.4,0.0,0.0,0.0,0.0,179.87714440808554
00-09-28400-00308,2012-05-07T00:00:00.000Z,98,0.3333333333333333,0.0,0.0,0.0,0.0,140.51049407850604
00-01-77975-08003,2012-05-07T00:00:00.000Z,140,0.4,0.0,0.005,0.0,0.0,150.1551532811793
00-01-28400-08295,2012-05-07T00:00:00.000Z,120,0.0,0.0,0.0,0.0,0.0,153.66700619452058
08-01-29515-30220,2012-05-07T00:00:00.000Z,314,0.0,0.0,0.0,0.0,0.0,192.18482266995034
00-02-28400-06406,2012-05-14T00:00:00.000Z,594,0.3076923076923077,0.9230769230769231,0.1523076923076923,0.0,0.0,413.11034488812254
00-09-28400-00303,2012-05-14T00:00:00.000Z,384,0.5,0.0,0.0,0.0,0.0,191.85263923425913
00-02-28400-01109,2012-05-14T00:00:00.000Z,558,0.0,0.0,0.0,0.0,0.0,487.82967200364897
00-01-20685-00029,2012-05-14T00:00:00.000Z,148,0.16666666666666666,0.08333333333333333,0.006666666666666667,0.0,0.0,153.66700619452058
00-02-28400-08292,2012-05-14T00:00:00.000Z,92,0.3333333333333333,0.0,0.0,0.0,0.0,151.64825188529278
00-03-28400-08290,2012-05-14T00:00:00.000Z,166,0.23076923076923078,0.15384615384615385,0.02923076923076923,0.0,0.0,156.76613844809975
00-01-72600-00562,2012-05-14T00:00:00.000Z,1278,0.5833333333333334,1.0,0.4708333333333334,0.0,0.0,298.5269055662075
00-01-20685-00027,2012-05-14T00:00:00.000Z,128,0.25,0.08333333333333333,0.006666666666666667,0.0,0.0,147.4378313297919
00-06-41780-00011,2012-05-14T00:00:00.000Z,198,0.5384615384615384,0.07692307692307693,0.01076923076923077,0.0,0.0,179.31510525598412
00-01-28400-08295,2012-05-14T00:00:00.000Z,124,0.0,0.0,0.0,0.0,0.0,153.66700619452058
00-03-41780-00118,2012-05-14T00:00:00.000Z,142,0.6153846153846154,0.0,0.0038461538461538464,0.0,0.0,120.68569201453596
00-01-77975-08003,2012-05-14T00:00:00.000Z,415,0.5454545454545454,1.0,0.36272727272727273,0.0,0.0,172.70412008906362
00-02-77817-11150,2012-05-14T00:00:00.000Z,187,0.0,0.9166666666666666,0.12833333333333333,0.0,0.0,153.66700619452058
00-02-28400-06404,2012-05-14T00:00:00.000Z,998,0.9230769230769231,0.9230769230769231,0.14384615384615385,0.0,0.0,838.8502932560989
00-02-28400-06405,2012-05-14T00:00:00.000Z,666,0.6923076923076923,0.9230769230769231,0.14384615384615385,0.0,0.0,503.91745975457616
08-01-43571-00015,2012-05-14T00:00:00.000Z,131,0.36363636363636365,0.0,0.0,0.0,0.0,156.76613844809975
00-09-28400-00308,2012-05-14T00:00:00.000Z,116,0.14285714285714285,0.0,0.0,0.0,0.0,137.41136182492687
08-01-29515-30220,2012-05-14T00:00:00.000Z,336,0.0,0.0,0.0,0.0,0.0,192.18482266995034
00-03-28400-06408,2012-05-14T00:00:00.000Z,2276,1.0,0.9230769230769231,0.14461538461538462,0.0,0.0,1829.7741211874409
00-09-28400-00308,2012-05-21T00:00:00.000Z,94,0.5,0.0,0.0,0.0,0.0,154.64389440348214
00-03-28400-06408,2012-05-21T00:00:00.000Z,3380,1.2307692307692308,1.0,0.23153846153846155,0.0,0.0,2214.948540731853
00-02-28400-06404,2012-05-21T00:00:00.000Z,1510,0.9230769230769231,1.0,0.2330769230769231,0.0,0.0,998.2005230550272
00-01-28400-08295,2012-05-21T00:00:00.000Z,166,0.0,0.0,0.0,0.0,0.0,155.8249116933231
00-09-28400-00303,2012-05-21T00:00:00.000Z,300,0.6666666666666666,0.0,0.0,0.0,0.0,268.8003482106524
00-02-28400-06406,2012-05-21T00:00:00.000Z,712,0.3333333333333333,1.0,0.24,0.0,0.0,415.26825038692505
00-02-77817-11150,2012-05-21T00:00:00.000Z,210,0.0,0.9166666666666666,0.12833333333333333,0.0,0.0,155.8249116933231
00-01-77975-08003,2012-05-21T00:00:00.000Z,461,0.5,1.0,0.365,0.0,0.0,164.2885536061554
00-02-28400-06405,2012-05-21T00:00:00.000Z,1030,0.8461538461538461,1.0,0.23076923076923078,0.0,0.0,771.547255471021
00-03-28400-08290,2012-05-21T00:00:00.000Z,684,0.3076923076923077,1.0,0.41846153846153844,0.0,0.0,158.92404394690226
00-01-20685-00027,2012-05-21T00:00:00.000Z,108,0.25,0.25,0.025833333333333333,0.0,0.0,149.59573682859434
08-01-29515-30220,2012-05-21T00:00:00.000Z,390,0.0,0.0,0.0,0.0,0.0,194.34272816875284
08-01-43571-00015,2012-05-21T00:00:00.000Z,178,0.3333333333333333,0.0,0.0,0.0,0.0,158.92404394690226
00-01-72600-00562,2012-05-21T00:00:00.000Z,674,0.6666666666666666,0.9166666666666666,0.3858333333333333,0.0,0.0,364.9011425608899
00-02-28400-08292,2012-05-21T00:00:00.000Z,522,0.36363636363636365,1.0,0.4163636363636364,0.0,0.0,153.34755576248477
00-06-41780-00011,2012-05-21T00:00:00.000Z,595,0.6923076923076923,1.0,0.28,0.0,0.0,309.43406962619883
00-03-41780-00118,2012-05-21T00:00:00.000Z,279,0.46153846153846156,1.0,0.28,0.0,0.0,126.89302899661368
00-01-20685-00029,2012-05-21T00:00:00.000Z,161,0.16666666666666666,0.16666666666666666,0.016666666666666666,0.0,0.0,155.8249116933231
00-02-28400-01109,2012-05-21T00:00:00.000Z,534,0.0,0.0,0.0,0.0,0.0,457.7438542252885
00-01-20685-00027,2012-05-28T00:00:00.000Z,205,0.5833333333333334,1.0,0.34,0.0,0.0,198.26963190817565
00-03-28400-06408,2012-05-28T00:00:00.000Z,3152,0.8333333333333334,1.0,0.28,0.0,0.0,2302.1326169166364
00-03-28400-08290,2012-05-28T00:00:00.000Z,226,0.16666666666666666,1.0,0.14,0.0,0.0,157.17912687598465
08-01-29515-30220,2012-05-28T00:00:00.000Z,326,0.1,0.0,0.0,0.0,0.0,195.6969433514144
00-02-28400-06405,2012-05-28T00:00:00.000Z,1060,0.8333333333333334,1.0,0.28,0.0,0.0,816.789548822529
00-01-72600-00562,2012-05-28T00:00:00.000Z,417,0.2727272727272727,0.36363636363636365,0.11363636363636363,0.0,0.0,312.0146515523088
00-02-28400-08292,2012-05-28T00:00:00.000Z,152,0.4,1.0,0.14,0.0,0.0,171.35288586065877
00-09-28400-00308,2012-05-28T00:00:00.000Z,166,0.0,0.0,0.0,0.0,0.0,152.08190261243072
00-02-28400-01109,2012-05-28T00:00:00.000Z,412,0.0,0.0,0.0,0.0,0.0,438.7794521549489
00-02-28400-06406,2012-05-28T00:00:00.000Z,688,0.36363636363636365,1.0,0.2881818181818182,0.0,0.0,416.62246556958667
00-01-20685-00029,2012-05-28T00:00:00.000Z,327,0.4166666666666667,1.0,0.34,0.0,0.0,176.92937404507626
00-09-28400-00303,2012-05-28T00:00:00.000Z,292,0.2,0.0,0.0,0.0,0.0,180.29013283597044
00-02-28400-06404,2012-05-28T00:00:00.000Z,1330,0.6666666666666666,1.0,0.28,0.0,0.0,876.3665942781234
08-01-43571-00015,2012-05-28T00:00:00.000Z,121,0.18181818181818182,0.0,0.0,0.0,0.0,157.17912687598465
00-01-77975-08003,2012-05-28T00:00:00.000Z,130,0.4,0.2,0.018,0.0,0.0,170.31838887815582
00-01-28400-08295,2012-05-28T00:00:00.000Z,112,0.0,0.0,0.0,0.0,0.0,157.17912687598465
00-06-41780-00011,2012-05-28T00:00:00.000Z,221,0.4166666666666667,0.0,0.0,0.0,0.0,176.92937404507626
00-02-77817-11150,2012-05-28T00:00:00.000Z,147,0.0,1.0,0.14,0.0,0.0,157.17912687598465
00-03-41780-00118,2012-05-28T00:00:00.000Z,126,0.16666666666666666,0.0,0.0,0.0,0.0,132.11302213980747
00-02-28400-01109,2012-06-04T00:00:00.000Z,546,0.0,0.0,0.0,0.0,0.0,446.24676867000625
00-06-41780-00011,2012-06-04T00:00:00.000Z,250,0.6153846153846154,0.0,0.0,0.0,0.0,220.5287122224222
00-01-20685-00027,2012-06-04T00:00:00.000Z,257,0.3076923076923077,1.0,0.33999999999999997,0.0,0.0,158.41726852631325
00-01-20685-00029,2012-06-04T00:00:00.000Z,331,0.15384615384615385,1.0,0.33999999999999997,0.0,0.0,164.646443391042
00-02-28400-06406,2012-06-04T00:00:00.000Z,642,0.16666666666666666,0.9166666666666666,0.14916666666666667,0.0,0.0,462.60316341319265
08-01-29515-30220,2012-06-04T00:00:00.000Z,254,0.18181818181818182,0.0,0.0,0.0,0.0,203.16425986647175
00-01-77975-08003,2012-06-04T00:00:00.000Z,178,0.16666666666666666,0.08333333333333333,0.012499999999999999,0.0,0.0,158.0354582241215
00-03-41780-00118,2012-06-04T00:00:00.000Z,155,0.3076923076923077,0.0,0.0,0.0,0.0,142.679470908444
00-03-28400-08290,2012-06-04T00:00:00.000Z,300,0.46153846153846156,1.0,0.14,0.0,0.0,196.3721853863072
00-01-28400-08295,2012-06-04T00:00:00.000Z,152,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-02-28400-06404,2012-06-04T00:00:00.000Z,1146,0.6153846153846154,0.9230769230769231,0.14,0.0,0.0,883.7439572578699
00-09-28400-00303,2012-06-04T00:00:00.000Z,1620,0.6666666666666666,1.0,0.22083333333333333,0.0,0.0,294.2729948238837
00-02-28400-06405,2012-06-04T00:00:00.000Z,836,0.38461538461538464,0.9230769230769231,0.14,0.0,0.0,583.141644434273
00-02-28400-08292,2012-06-04T00:00:00.000Z,228,0.3333333333333333,1.0,0.14,0.0,0.0,162.16908746020368
00-09-28400-00308,2012-06-04T00:00:00.000Z,742,0.45454545454545453,1.0,0.2381818181818182,0.0,0.0,179.29946629657968
00-01-72600-00562,2012-06-04T00:00:00.000Z,1406,0.3333333333333333,1.0,0.4708333333333334,0.0,0.0,319.4819680673661
00-03-28400-06408,2012-06-04T00:00:00.000Z,2506,1.0769230769230769,0.9230769230769231,0.14,0.0,0.0,2444.3508962398064
00-02-77817-11150,2012-06-04T00:00:00.000Z,167,0.0,0.0,0.0,0.0,0.0,164.646443391042
08-01-43571-00015,2012-06-04T00:00:00.000Z,141,0.16666666666666666,0.0,0.0,0.0,0.0,164.646443391042
00-09-28400-00303,2012-06-11T00:00:00.000Z,672,0.5833333333333334,0.0,0.0025,0.0,0.0,238.17626150152665
00-02-28400-08292,2012-06-11T00:00:00.000Z,284,0.5,1.0,0.14500000000000002,0.0,0.0,190.7956972018897
00-09-28400-00308,2012-06-11T00:00:00.000Z,232,0.18181818181818182,0.0,0.006363636363636364,0.0,0.0,159.54921912748807
08-01-43571-00015,2012-06-11T00:00:00.000Z,127,0.18181818181818182,0.0,0.0,0.0,0.0,164.646443391042
00-01-20685-00027,2012-06-11T00:00:00.000Z,130,0.38461538461538464,0.15384615384615385,0.03230769230769231,0.0,0.0,175.0683834418257
00-02-28400-06404,2012-06-11T00:00:00.000Z,1202,0.8461538461538461,0.9230769230769231,0.4076923076923077,0.0,0.0,979.1461375791489
00-03-41780-00118,2012-06-11T00:00:00.000Z,164,0.15384615384615385,0.0,0.0,0.0,0.0,139.58033865486482
00-02-77817-11150,2012-06-11T00:00:00.000Z,127,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-01-72600-00562,2012-06-11T00:00:00.000Z,392,0.4166666666666667,0.16666666666666666,0.04750000000000001,0.0,0.0,336.13308298287853
00-02-28400-06405,2012-06-11T00:00:00.000Z,1040,0.8461538461538461,0.9230769230769231,0.4076923076923077,0.0,0.0,771.290517802801
00-01-77975-08003,2012-06-11T00:00:00.000Z,237,0.36363636363636365,0.9090909090909091,0.09,0.0,0.0,161.13459047770073
00-02-28400-01109,2012-06-11T00:00:00.000Z,464,0.0,0.0,0.0,0.0,0.0,446.24676867000625
08-01-29515-30220,2012-06-11T00:00:00.000Z,268,0.18181818181818182,0.0,0.0,0.0,0.0,203.16425986647175
00-03-28400-08290,2012-06-11T00:00:00.000Z,284,0.5454545454545454,1.0,0.1490909090909091,0.0,0.0,215.06525554154086
00-01-20685-00029,2012-06-11T00:00:00.000Z,166,0.25,0.16666666666666666,0.034999999999999996,0.0,0.0,167.74557564462117
00-02-28400-06406,2012-06-11T00:00:00.000Z,810,0.16666666666666666,0.9166666666666666,0.4116666666666666,0.0,0.0,462.60316341319265
00-03-28400-06408,2012-06-11T00:00:00.000Z,3052,1.0,0.9230769230769231,0.4076923076923077,0.0,0.0,2538.1908003169456
00-01-28400-08295,2012-06-11T00:00:00.000Z,120,0.0,0.0,0.0,0.0,0.0,164.646443391042
00-06-41780-00011,2012-06-11T00:00:00.000Z,287,0.6153846153846154,0.0,0.0,0.0,0.0,220.5287122224222
00-01-28400-08295,2012-06-18T00:00:00.000Z,142,0.07692307692307693,0.0,0.0,0.0,0.0,164.646443391042
00-09-28400-00308,2012-06-18T00:00:00.000Z,326,0.3333333333333333,1.0,0.2025,0.0,0.0,162.64835138106724
08-01-29515-30220,2012-06-18T00:00:00.000Z,216,0.09090909090909091,0.0,0.0,0.0,0.0,203.16425986647175
00-01-77975-08003,2012-06-18T00:00:00.000Z,210,0.36363636363636365,1.0,0.09181818181818181,0.0,0.0,161.13459047770073
